client_id,default
62820,0.40949924640119584
7880,0.11969620617609757
39636,0.5283913903443284
82818,0.2777683138701803
52748,0.283090180723766
66231,0.524610666047535
39001,0.5292869880844854
34900,0.10173503965706966
95870,0.47078121421041985
42290,0.13408016266212522
68411,0.23658150036337453
42199,0.1705636633244083
11142,0.39415309004494764
87741,0.2845059146260621
99438,0.5554382982668722
26003,0.774805844868681
20749,0.5174037948053645
102720,0.34525343248558105
66640,0.4245044234918848
67441,0.11273666135293836
92969,0.2696661736282817
3657,0.7701111795835566
110035,0.5359833371853981
49521,0.22049171043072685
38363,0.3795224673689753
60071,0.7046345399553354
84184,0.3387107455530346
70654,0.29498518439825605
39435,0.5868303747003202
16727,0.21485243690204323
20550,0.40475467735388987
15767,0.9378617355814105
93116,0.20335937704034696
17680,0.5048427594594871
9123,0.6304002911207723
79666,0.38208954578864507
95112,0.1772660929861085
21617,0.5624460128713239
69899,0.3027196562584555
93263,0.23915581389908064
31243,0.16710758341569348
48130,0.757254563891732
13638,0.6202450285838305
78290,0.22551783887766452
6836,0.6466433449605654
78815,0.3081083565411481
64868,0.7201735467076039
27782,0.3123897774676297
56446,0.5495701608665071
52066,0.31670659184417155
8992,0.3214301384496072
60557,0.5162306227937778
9316,0.6046165269131908
77564,0.37309087157228527
99543,0.32708298528284974
82681,0.6537858373839479
67544,0.3820654144591253
97438,0.4691680488781792
57664,0.406025978193764
75518,0.712774381954423
14738,0.47023714414824336
57584,0.3551609985892743
63268,0.48918392105510017
19850,0.531432396784306
1092,0.7144874833012624
66343,0.2718953283655402
8769,0.18470778630228993
104118,0.2429134745172185
90377,0.4480889241590426
47638,0.47818645901359397
43209,0.6618003558079648
42296,0.3176428479740102
106326,0.13605617850603607
89544,0.5915062023981941
14905,0.11959295099323006
7278,0.4760700658611769
38408,0.5114409174812773
26704,0.2550251244269271
16801,0.20025717936725942
95973,0.49457677084549784
17294,0.11833803913623327
53576,0.2525241047019611
21821,0.5947662169551782
98733,0.3222965150760604
26840,0.2655205359891104
90540,0.551738098889894
104786,0.18994587905844887
63676,0.2919335741709051
2324,0.6144127074273933
57376,0.612542275909613
103392,0.06634603168324658
81085,0.3308948413117354
18642,0.4618768682797309
30622,0.5613560002833825
31862,0.6950352227603096
18957,0.7811090251371013
8363,0.5907982396331117
104844,0.2401585912359845
24512,0.47725701598720127
21942,0.24211360661454168
11646,0.5691766739286435
58471,0.3848586315349943
76666,0.5254152119733837
44751,0.5433640320894169
36459,0.37072558238383196
36557,0.24288267730863342
21971,0.3595707329934984
88626,0.3596447536070446
15200,0.6709755498273878
35859,0.2597201385430366
91899,0.5981016909654491
108613,0.13231533270515927
22894,0.5557745525541129
39156,0.43319059732770193
42938,0.2935370935919525
78506,0.695651715530561
89266,0.47583213586301504
24463,0.21476751463105914
52795,0.801008009413933
105049,0.5779556682175916
53770,0.21692533426124366
23914,0.39726587276649505
52666,0.3526787777046542
17716,0.37992685068836674
16616,0.47040807976675253
84012,0.8636770897773918
82860,0.3104508194631542
80585,0.2943423002754578
28793,0.43057218273546694
59119,0.17559740309568433
48169,0.5317623231370043
65530,0.4410344234910926
40934,0.4149956702907092
56529,0.6241825907384351
101934,0.16327257317138533
41493,0.2529362146689289
32453,0.4177329577541711
2212,0.4346886729986369
14999,0.277044838756396
51158,0.7423876217377714
79861,0.2557270258712279
71958,0.31721378119128507
10065,0.42002053599197336
75815,0.38589811346724423
39298,0.41208171846643
77009,0.16787751867360887
29886,0.3435177475964925
41537,0.514127577836013
12854,0.737664489621753
44580,0.7041636143457097
31050,0.1568448446268774
77875,0.25482175691852726
36,0.6951874502919954
19219,0.27735428301827547
95615,0.31270863787824155
47523,0.7514617777757954
82328,0.7168512544502712
57270,0.17951723375959006
53433,0.5960002611250452
29800,0.37664468918600374
33089,0.14124293678263425
67881,0.5541505543793488
108820,0.6583842331966326
84614,0.7273088068473201
265,0.2589191062213299
89414,0.5654941356559523
63542,0.357951178814009
5182,0.5598878093134982
34752,0.3407907027790116
4752,0.2397100981292776
49485,0.7752548256420898
10033,0.10442792698614517
68595,0.23024406961898905
9342,0.11870736599227058
90177,0.2143225523112437
106158,0.1249088472784847
78031,0.4044858067462851
104937,0.5959485098481455
15284,0.3367661985363658
37342,0.27955133519308445
44912,0.21615172587983938
33178,0.6550104820464816
81573,0.25959733082607267
23987,0.4199135804179949
77423,0.5248603198710559
28913,0.261787914398899
38125,0.18296045051517126
96981,0.44596717635126604
90179,0.38777516916198707
77152,0.5632674762438374
14842,0.5091544117695529
21701,0.2990439876819831
86023,0.5025103603625821
60864,0.5442790475186876
103794,0.39111181406681683
32570,0.3651215557598042
79628,0.7229498265155935
107601,0.4003472054995546
43800,0.46916805005866236
79589,0.43266034067292825
40931,0.6170543051673496
8602,0.42168093313346483
24644,0.4058964789890777
59670,0.3885068676364093
27902,0.625817390902267
6047,0.4887186074415754
12495,0.6235561883899381
95449,0.5436761508855044
85158,0.5746643232692706
80550,0.5927764507246269
38184,0.7734818599426366
45245,0.8269657847871318
28935,0.2660834142726221
108618,0.3299293990287731
56449,0.12858743915042284
35557,0.31122037151248233
96788,0.25487498077127885
66846,0.6575268849193469
110066,0.5019159038679516
55854,0.6700456909734519
42655,0.3310600582915006
65316,0.39542363079058057
11178,0.5400486815137067
9995,0.4040737382762841
64157,0.19166214283296007
42415,0.5910540304799069
49257,0.4751708793609418
88441,0.6837509465213191
33706,0.7276461273333558
68289,0.3265473178210517
94117,0.23518480983063736
21407,0.44059122813648355
100621,0.23357324811494842
8258,0.4705593954985693
9452,0.286598810669558
10677,0.7269493206047173
27742,0.20838153462438597
20951,0.31491010400581826
66608,0.3371178064161407
78369,0.4417397239652671
11736,0.5756766943728153
105635,0.39823599297769763
53067,0.7207321817647311
28543,0.814031872837593
109202,0.48791370657000827
32238,0.23843924294983276
66029,0.5014292854405075
15515,0.2795128933393894
72708,0.4182723121188301
22727,0.299608082851834
48713,0.7164467514877513
91097,0.5760851247680083
72641,0.26366127153957236
14532,0.4386095731949691
78023,0.11530963185661194
108218,0.6113828085809895
15754,0.7352360587900079
19444,0.3770939410916329
87884,0.4532628169529194
47526,0.2693088052105606
54686,0.550180517484271
8593,0.7451440917614567
84464,0.6345871947941333
64336,0.5263813685710657
43610,0.7953251095826932
95771,0.7909697895967778
82864,0.6521337880404872
54103,0.1478006900141371
84158,0.3493962579932854
34539,0.4153516622608519
6517,0.7478185475315461
85565,0.31136699707179427
1881,0.0964922509897165
11044,0.5930901120096711
11251,0.4417543500564648
106906,0.33551155120864684
343,0.5492271233009723
101595,0.325642345580027
85716,0.4509690704142474
108987,0.4737199608666786
92640,0.30537793224475884
87110,0.09165269465653522
99923,0.559274044624576
52778,0.3243393958469932
57032,0.21013216470955673
72742,0.30217875613335116
67112,0.5079453244859636
57446,0.47319112526338164
42990,0.6137271033035686
100991,0.5611759627214916
93404,0.6453590657249085
8845,0.3535867126600216
45139,0.3575133895745963
506,0.3230139281929541
92620,0.4620187014990405
63778,0.7096003277031062
35480,0.24215613963555033
100992,0.09603018719792451
40019,0.4872294931419402
90534,0.3559292796518915
66686,0.2511140949078832
104595,0.4680700628845323
87005,0.7172928872529376
84638,0.4635071301019268
30769,0.4918468911249391
29112,0.1583157189876349
85649,0.5361708858827364
39608,0.4917394096131382
23419,0.2878446099972017
41077,0.14441439139900764
100953,0.07780286710015762
58164,0.45206503491278593
91804,0.614204706270265
58065,0.5342421685158969
40016,0.19629998118142242
37145,0.20386817799159082
31393,0.21732731167409203
88913,0.4126341093743295
7356,0.697881193438653
40112,0.6484221172000594
42434,0.617459729752113
93647,0.3135967430326409
67460,0.5476789930439899
70198,0.799823727298648
10309,0.7635833595069326
17013,0.2131295402258832
98846,0.4102345170506677
46486,0.37456260380826617
11127,0.32809113518899446
69991,0.20296242157015673
16880,0.511178402295019
53803,0.6287126015945863
103935,0.5922597693403162
61067,0.5573881972709358
8093,0.23519386757042807
89426,0.6649606292919
26767,0.5599211907807845
44726,0.2131291806190439
80021,0.6019577558900677
86230,0.16083288551060562
56298,0.34183377365086237
617,0.4641436810339118
10780,0.603133384363284
73996,0.28202875753355255
87867,0.525562087302514
71790,0.41104383696101815
83068,0.6305923856680182
73962,0.45903890914425277
66007,0.4647384541256479
42202,0.5307135420492182
39459,0.6636466751100542
84341,0.33858847344941534
43630,0.582193660353858
65193,0.40925960686858853
90733,0.61179571847615
61328,0.41053385454365743
92294,0.7023527213439436
63492,0.2641697247656091
104607,0.11373643919875041
82961,0.2652670789512765
42419,0.287767807016458
64233,0.25138303343544116
45583,0.661356049412652
92313,0.7096181908259596
99759,0.2679347173997169
54537,0.22387528814832683
60960,0.8612556701325037
22875,0.6181365982420807
29189,0.5422516969038371
51630,0.44968461610034416
82189,0.5953699019144503
3028,0.5441951978505897
40776,0.27773373055233175
46863,0.41598780900166304
54882,0.20316680814712146
61236,0.5594224059774986
99208,0.34942627396348547
47145,0.5337290051648387
32595,0.4444457231504972
32013,0.14006337274163128
8694,0.4637690394275008
2938,0.8357502138136894
43650,0.7534315778933351
80404,0.6588900587690083
62419,0.5639560909535285
99504,0.09593008903545432
1808,0.3153923253309282
73462,0.7997166957714805
54672,0.601961926867689
14819,0.4018204640333731
85992,0.810741747040619
24626,0.37887535633592445
8536,0.2590946674032959
53899,0.159222026683333
107230,0.1309940560039349
91845,0.3323196491006794
82591,0.6353941293669745
28067,0.23156110410192882
106830,0.1985664202783237
92061,0.2881644313309569
67355,0.5529307991447406
78908,0.09614595042996671
49803,0.7313885568441233
69341,0.321690719433444
105986,0.34123552747850605
102255,0.4106993877185648
16398,0.2504726973210509
76732,0.229585746873936
100392,0.268301742077192
57904,0.7345118715564246
98550,0.4428537125009017
72901,0.21742070176584768
39938,0.2505315886949168
101814,0.36867896091593494
63802,0.30528410711718124
39854,0.537001942952658
105764,0.2699188357681785
37016,0.4143448585559318
97531,0.3318110462402089
9637,0.15370163625371322
13865,0.6277338013621565
106514,0.4991011675695474
11609,0.16727597895640262
44647,0.30948629631230024
62275,0.37399798499447934
47885,0.2591683923575178
503,0.4182288072449396
67012,0.5537878401991241
106758,0.21425975644312617
93897,0.5100384694118824
51191,0.43672301901089655
71972,0.4078648014822571
2541,0.8191362091102851
62862,0.3827309293361437
103774,0.7539218509059337
102878,0.3941485700416005
57225,0.4529630131286905
101324,0.046566261017315216
82087,0.14367089709454367
104833,0.43230175020518363
57835,0.17937851324715112
91106,0.3966780814783446
21679,0.5508773292825704
97205,0.47095760265883285
79560,0.39803505471949896
23311,0.2603829724369831
39189,0.20157315915317175
24805,0.7133650265209492
104202,0.5785504642116186
28169,0.3614391205852353
10183,0.46079698681899683
3183,0.5537669801994183
57707,0.2195764106784223
76582,0.1587365964338662
55863,0.23484002457673434
38342,0.4240476583212884
16084,0.7017464458276407
32561,0.3946941737000494
108053,0.3688763836658453
57969,0.5390351179688521
109938,0.33380548261733356
101879,0.20437234648526278
6580,0.25858641438564317
94160,0.29664661433210365
95531,0.40670685450216953
104878,0.759146030774544
37614,0.436877110175132
35757,0.7331203424992018
85751,0.6072327733287384
72602,0.4525161688947985
5062,0.41541960738508654
101216,0.17316522565788275
9562,0.6047584320006327
27605,0.2576091976021683
80350,0.61811658818158
7521,0.32889612176536537
7424,0.17107330994714878
63404,0.32675653073479577
77889,0.5061049759278307
106084,0.10773370425096541
88439,0.42441662271799335
98759,0.21128358199547695
57449,0.6965398518742328
49220,0.22484958663724997
75485,0.31946866460756235
56718,0.20017745586353275
32470,0.5573091723787664
67835,0.30384317709089775
65829,0.3159175472135356
51261,0.5185789186964386
97219,0.3814366197348597
1003,0.2516069756276543
7738,0.310569553911371
87057,0.6359301742408286
78020,0.8249774680113863
78494,0.27136996869369334
57487,0.487156262593509
86551,0.3985358998174066
2041,0.7276345472628629
68985,0.19025385539529555
67719,0.7271565382844604
20981,0.45672975272846733
88470,0.4222974304564936
100856,0.2490875818860236
8519,0.20104659422076882
93938,0.12837912911179944
91023,0.7520177081916399
89818,0.24154525760347292
32875,0.31876613106175006
73261,0.2545645492803156
108553,0.4306881279436732
56795,0.6943277630732096
45012,0.4289611020884023
37522,0.6042976385715509
89895,0.5354346614904496
77154,0.3859997073273258
86803,0.4116950118660138
40953,0.4567296787626984
68646,0.39815273424647685
34271,0.34438044637311294
32385,0.6451357712316801
98499,0.18839896739241763
100744,0.6143908657280913
1875,0.47677942328764344
23157,0.5264708082779669
19161,0.08446039912388079
55170,0.44458321745237717
91618,0.5108185023181047
53725,0.11233770547903196
48551,0.44676198045998416
83691,0.5130907518259085
37903,0.21889276226308294
91439,0.3022569855172407
4231,0.45101549642547895
62353,0.34775498490483575
25099,0.8209475868418054
23490,0.592678666115202
3055,0.3165042645707043
14232,0.36801482119573525
27919,0.5373569739488772
68541,0.35490388112466975
4084,0.5108607379194773
53266,0.3802364170720518
105262,0.5924225253185513
23725,0.7294411634112783
69030,0.6767046350734242
106616,0.2372462546429834
25671,0.508563239099136
62088,0.1070605024272665
45050,0.21533492260913284
28050,0.42180639974883066
38423,0.3467247737105449
83332,0.44160070208747704
44236,0.2915572412054947
14299,0.36324824183853704
82989,0.6534015132166848
1431,0.5468885425499964
9294,0.464592132740855
92026,0.17468466041908878
26846,0.1948803888487446
8937,0.3894065339797145
14461,0.6567801396458478
5833,0.7915865168605329
26100,0.3424243208645043
8761,0.47647026668862336
95243,0.4680543053116882
48423,0.5817515695754193
57781,0.706331597894522
10464,0.3409636741204802
65434,0.6977424905173807
47668,0.22203354937066536
87303,0.559304178082205
12978,0.8516991977962459
28323,0.2520674518553359
52766,0.6748029686446325
88421,0.437657142435421
10141,0.6483955472497885
6412,0.3574513779639484
95606,0.5205551250022411
108530,0.31055174194505564
86111,0.6687030826337053
42962,0.3078775945363546
49047,0.517798602357084
108753,0.3881788940086328
33816,0.6364523219401141
84071,0.4799368782501179
103855,0.5684558086481206
77292,0.36064076779692145
100892,0.22242174236779164
94909,0.405703385199502
92475,0.22229225840566685
49508,0.8354545566770478
1636,0.47959074869196927
38237,0.5392247562664005
95062,0.5213672944961101
76197,0.2814290126061235
65225,0.3588375459943742
22095,0.42235582362723606
46180,0.2637069720904313
75292,0.46062238273726497
95000,0.25593414602733505
98282,0.23604096319062245
28818,0.8444698831061701
47782,0.5390302587669468
79723,0.3002691639438569
24466,0.4930623051975604
3051,0.5068327035422795
58981,0.4930247884595021
36121,0.3922223891571433
82804,0.22436183385001554
14730,0.40632043292569997
