sell_id,price
1099699908,647932.6743337889
1098593754,552352.2389742032
1100941860,1945874.4822008465
1089117452,991742.8731674316
1100200394,1704685.132282366
1095281696,478263.3787924779
1100454386,478609.64506204764
1098814192,247748.69408631348
1097049010,564855.9935128944
1096880136,228880.09797521276
1100590108,468456.6178894061
1100774644,283266.7155249763
1100899960,782021.5744214327
1101121998,582148.6901135955
1101098619,677745.2540028695
1099233936,252416.4824926617
1101002212,609902.2624691937
1101220039,564413.5101567206
1096458346,290621.66628245084
1101227742,216482.8889638079
1093152310,771821.2373620885
1093146006,248906.77515686725
1080263254,561237.0763932277
1095525986,585820.1015931054
1100594868,279318.2503201712
1095278166,686803.1821493531
1099332106,610901.6534585572
1099565644,487534.309696304
1096809390,1455692.5912008057
1101230596,764895.9182225246
1101151824,854225.7848572293
1101158846,822274.0731409243
1099568960,147977.9069643206
1101266955,380269.77004718385
1100898442,526649.1789494886
1097497252,242927.32210042718
1101093932,426185.8929147574
1101203907,739306.2568891869
1100729538,292718.8770087016
1100520590,751841.5155443536
1095299510,712641.3201379156
1078745261,647686.9845098767
1101110249,481199.1015830169
1100011066,1226018.358506881
1099114651,498392.66019408347
1100905878,633985.8796180148
1101279386,351752.97992694273
1091708652,800044.2978851318
1101244034,557554.4706355422
1100414130,1268767.578355659
1101185805,451427.8641863145
1089289496,933626.3702537725
1101232739,313276.80470716377
1101281495,248673.77694635466
1096117142,444469.0178830401
1101034136,743689.0874358886
1100887072,275496.43243547087
1100900512,545911.9727658225
1100761410,251142.6889256492
1101232101,268370.8783816111
1096827520,320935.8424268713
1100864412,601408.8049549166
1099467718,517765.0188920041
1100189872,451820.10034083965
1093638384,733591.7458588182
1100929200,534300.3589132198
1101168248,1117382.7944806896
1101071726,2001021.8417119305
1100636008,365153.0750574491
1100888264,519160.8147905736
1095971630,736433.3940388563
1099788694,604396.7795566437
1099488318,483824.1043883133
1095345088,765088.4933876389
1100797110,789956.8053098074
1090786852,473904.37786640396
1095245854,632438.219843406
1098704636,586838.822223722
1101248858,762786.2464286308
1100233142,1252304.7097913544
1099141218,134916.76013583445
1101160766,325033.5952131012
1100875292,285871.82770195557
1101283168,197605.67304627015
1100705352,825500.1152331643
1094277316,536890.6906871645
1092919182,542706.6700645499
1090413828,698234.4791902119
1098308718,778674.5763032741
1101194050,197812.45374686256
1100978786,353600.184514824
1070461325,598590.3220226557
1101134756,483296.15325714514
1100793158,822384.0280531261
1100788472,412101.5824456884
1100785396,651039.462201096
1098906706,170977.35133659636
1096992212,132697.44471426384
1100338840,350927.1524768669
1094062856,851326.0502274774
1096970698,567005.1512515143
1100696598,531704.6482413466
1096375754,680908.7799504949
1099773508,290073.6230144731
1071700164,702872.2380734017
1094510810,470528.72527065285
1100323518,689460.362304182
1101137538,689863.7166461071
1101094911,585989.5553489173
1101245603,129664.86659666164
1100925816,209805.74508805198
1093181178,492643.5564542436
1073741816,376669.3889140026
1101129967,622367.6460105613
1101118696,667455.5666222731
1100802404,297623.6577453061
1101250329,430595.4842828876
1101131809,464641.3935337728
1100916248,796873.3604296474
1101095187,572889.6612569934
1100515744,531292.5411575332
1100604428,475165.75164210773
1077050019,664390.3384123105
1100792980,777179.6048194997
1099450206,1085648.021408732
1098706078,733651.4009682836
1091254304,673807.0977003842
1098946868,600750.4158126912
1089488776,680778.3620732321
1088736364,431823.8760214574
1101028330,726600.8235465065
1101091395,574176.7979343813
1100857464,307693.0573514083
1097240830,488107.65052802063
1063965108,273277.3873199073
1095304418,1093704.5961005648
1083610291,1091033.9231508747
1095798916,379139.9851542075
1100922464,492165.4475680894
1100971682,707206.279132859
1100471088,1236396.4410593277
1099991914,444299.67554501514
1093975474,550016.6167551312
1100941390,931997.4038657004
1100787042,438504.8412249457
1100989704,258711.9303234301
1101138134,309399.0988370154
1065991036,703125.7698416967
1100905950,565423.8043932314
1085350722,658598.5945821538
1101105010,739751.0620048445
1095651106,577495.087914132
1100364922,473165.67889432295
1100410118,518510.28108647506
1099519916,145647.75173149633
1101132030,904338.1284697775
1101162460,507959.8304171961
1094410182,605245.2285518245
1096512192,485161.9681830887
1101137907,1386037.974884269
1100789346,1032221.3356458998
1101282064,537905.8107217398
1100823534,578334.7023620277
1099189096,470855.43187222246
1100919614,809292.6008792369
1068578550,732299.0549058882
1097425354,946012.4382701789
1100283288,585554.926053285
1099433336,585834.5738953106
1099901896,408151.2059747784
1096614824,433297.73878224153
1099331114,636280.1524138293
1100797576,499177.0398595365
1099414568,286083.79293644894
1100839714,580107.1525050987
1100954942,604972.5655390713
1097162644,898045.0516045257
1100165326,176155.51231660217
1098280532,509204.25088025356
1101089834,462780.8678499108
1096231378,617256.0496976665
1100051214,411706.29025152867
1100884798,424109.93197735853
1100790568,902502.611862125
1101207325,664274.5932006051
1093174040,284763.2353476934
1100904048,361371.95875649364
1100588382,720143.9350224324
1100311468,933530.9077724961
1100869720,792639.8142812552
1091703020,469425.2865511273
1096476822,658898.18065136
1096487584,387212.85880720854
1100816210,1192532.8641852904
1100625234,874337.1646691611
1098209772,597464.314093201
1094861686,820210.6738865287
1093131058,241551.97044296458
1096992716,603654.4537648667
1100989238,740353.4924279576
1098782676,537899.4113132496
1098569962,313950.262048318
1100376042,538352.2791142936
1100397024,591604.8492143978
1101064866,679142.1433262727
1101249773,284167.2855391661
1100787342,342251.4702117317
1092300834,520741.556853752
1100528274,388679.64039181726
1101208498,846732.5696497937
1101047906,472550.0563854548
1101239194,192615.4780165067
1100107324,330498.33918326633
1100439060,743192.438527225
1101127476,256425.3768516803
1101109850,669982.4036659853
1093912290,612329.4770664406
1100199850,1345416.2696599753
1089681133,373988.27632068424
1100784316,235304.91811714735
1099615128,499221.59689415933
1094866890,574138.1210078312
1091851448,555134.0689927684
1101004782,320530.01522843674
1095827932,574769.1484149209
1088677096,621086.6213760957
1101203385,519379.0897021463
1101210464,135289.54494882535
1098281560,746718.67126489
1100899802,825107.8426526518
1100723342,495859.9859789797
1100994278,464247.1877135288
1098428598,432391.308916959
1101156280,844632.1763774062
1101183086,254283.2252263462
1101219626,1062847.4145194576
1100960578,595727.8202245171
1101035664,483263.4195327876
1096220184,190425.04639151762
1088403838,421173.67691134335
1099622742,535860.6755541004
1100495414,441881.4114826765
1101083494,487146.33180240705
1098373724,325293.1486604753
1099692294,286371.93281914963
1096050814,482110.23559093213
1101132759,239620.45951669823
1100726232,501416.88270836836
1088180126,577585.438201576
1100641202,433706.96889559366
1099350088,659705.5035331842
1101199898,242399.67862198336
1100329544,127570.55000790466
1091479280,141872.86269615163
1101112769,316652.2152630173
1101085018,348812.55826290074
1101085336,1052893.7593779452
1101162180,413468.71076305205
1098986968,433958.42821924394
1101157015,685849.6332641935
1096407628,539477.9128949357
1098887364,592113.4863464646
1091119914,528134.2114135786
1090665262,287019.6333539168
1086357080,1013881.0289754854
1100835526,921642.9130297627
1087132663,274427.09787339077
1101282270,310317.4961007394
1101079721,442263.8812826536
1095722846,398451.83572930464
1100788380,608159.5096983971
1100363414,346933.5547751392
1097666338,564265.79660938
1098273868,979669.4953902628
1092728804,400589.23224708735
1101274685,358117.1238068937
1094057720,514631.9325783437
1099465158,407265.3448430541
1100830164,246585.785483713
1101240137,349270.59003716236
1100736530,480320.8037840428
1098550348,751575.0196534473
1094974298,241641.18209662597
1100981348,597155.906415279
1100931656,423207.6369056915
1101212550,753962.0237215168
1096810910,253757.5384083189
1100595242,641585.571317219
1100991720,770140.419163628
1100282526,535058.4289318922
1101036882,452216.5246788984
1092625138,286634.22084061475
1100619582,142507.13953346564
1097824450,314346.6267860503
1098025596,457228.24735216773
1100574640,674804.2134584622
1096230804,191102.90892070072
1091786466,431242.6640512396
1100787836,362488.76645122876
1098778782,206473.17122164764
1100015902,465940.51568267966
1090790040,489840.76167235535
1086636988,663681.2332326238
1100794898,867472.3264687493
1081315782,578687.7590596038
1087248316,738558.9555202351
1096109802,362630.2379101834
1101035856,694223.9340714361
1098735766,623117.7824252428
1100348718,333370.86520727846
1100649634,1168430.3608243824
1100739180,464857.3825363396
1100090788,303624.1107455759
1100723556,255695.14077019077
1097352884,518857.08435375826
1095315298,616876.4250427046
1101090944,506768.2732958054
1097270922,385869.70059126365
1100707316,642313.9941442608
1101087142,548557.8163203787
1100119348,478094.44842562795
1101094374,501625.7856644409
1100946378,522771.16248764354
1100824602,496921.04145316716
1101235315,348318.44605392666
1100141676,136380.3927279309
1101105996,516106.91257249017
1086499638,693847.7106242104
1092930516,806334.368299336
1085700818,722911.7095788985
1095856796,321902.55531487416
1101149188,491344.18749945227
1101265915,618111.988791367
1101084341,499558.7353884713
1098438470,461030.52322402346
1100186810,279844.66786875256
1100829284,556679.4666256778
1100785504,618502.6593894437
1095230810,340463.51574455615
1095774374,625604.2798326613
1098239098,240348.29371144646
1100826320,419247.63100859686
1100009678,526407.6669316868
1101220803,419961.9610216826
1100285134,272635.6057504205
1095053522,457708.63992258697
1100719570,315618.2567229034
1098609974,817753.0126609475
1100436760,343465.14442908
1100686262,464738.08756724023
1087616796,602074.8747420501
1094356014,545797.244113247
1089565581,501036.98744707287
1101149589,519694.0395598779
1101161749,540744.2689002311
1100375058,475952.6856893758
1100432006,864584.5807700936
1097739266,924496.6038988814
1101165815,585459.9903170316
1101001452,788043.5638196734
1097055942,757431.5965058429
1100970648,1026427.1422090203
1098202214,188405.60080957692
1101207587,458168.00465105206
1101071076,527280.5518595045
1100465998,480637.7079336026
1095832566,531082.8531000757
1100735530,493143.6542591499
1100591828,499392.12542116415
1099727864,424794.1884251904
1100001952,498821.2894997463
1073570280,392792.16027019254
1101230003,374212.23578745825
1099004646,220961.05446393855
1090068898,278865.88201168086
1101095841,571988.5977408389
1097012740,629110.4785049864
1096122020,131939.97817082342
1097139154,657146.9628722483
1100395880,184393.78195351711
1101136382,712982.7680058135
1101128500,532160.8579177236
1093306400,264118.16087848484
1080986552,533497.3559647459
1077104819,460926.52905461204
1100615808,201038.32452765875
1100931582,854794.0528112968
1100371548,631357.4617618632
1066297432,267945.86497953895
1086280162,358729.2327175302
1101100368,251890.25830167002
1100990970,441362.9092103398
1088277724,1028984.0968060932
1101141468,394400.82596568734
1087910576,1046699.2031234166
1100797156,449237.4533398828
1088266922,252000.07854198507
1100782582,396440.8110156517
1101034750,543974.8753229413
1089027894,537061.7664292529
1101083395,565168.1098416945
1098900502,547613.8258181525
1101073985,513087.9005678565
1101259009,663518.5287080823
1089130688,144129.43794972816
1076854771,638425.3693500563
1090553406,225822.87546191437
1101141549,722674.5390059493
1091440766,303854.224160964
1096552450,537773.1809127291
1101173823,522116.95073571143
1099874964,306192.353797174
1094720356,489775.60228569346
1090942350,185130.79772300017
1101253947,557445.2307899307
1101042176,182567.0216126165
1100761748,246380.34248284783
1099500580,342197.27582926647
1101246226,794332.0850005862
1092525814,176511.23806641228
